point_type,point_id,x_ned,y_ned,latitude,longitude,origin_latitude,origin_longitude
300,0,0.7400671725863504,-34.73980423736366,6.648175090603435e-06,-0.00031207478150415183,0.0,0.0
300,1,11.870148469810374,-29.2310698033522,0.00010663197653122507,-0.0002625886910497462,0.0,0.0
300,0,-30.701317331302562,-3.247853012706713,-0.0002757962259255083,-2.917612927156112e-05,0.0,0.0
300,1,-24.783982961464062,-14.618993632449957,-0.0002226395985036349,-0.00013132541601229317,0.0,0.0
300,0,-10.946551163027834,22.347176229849232,-9.833511263001797e-05,0.00020074926420178983,0.0,0.0
300,1,0.4836171643855778,27.966084306078628,4.3444321066427545e-06,0.0002512250670646984,0.0,0.0
300,0,26.703110906466463,8.208365638976467,0.0002398795181653292,7.373743086711665e-05,0.0,0.0
300,1,32.382621549479154,-3.0834782973159776,0.0002908997263063523,-2.7699517514054458e-05,0.0,0.0
300,0,-37.361491685704095,3.828171305179751,-0.0003356259371762688,3.4389247431035505e-05,0.0,0.0
300,1,-32.81916579780227,1.4913769884296713,-0.00029482129276025323,1.3397345149801847e-05,0.0,0.0
300,0,-5.347144669725822,-41.57005726891978,-4.8034496483461224e-05,-0.0003734323443699899,0.0,0.0
300,1,-4.314195439477771,-36.95781718395402,-3.8755301841718325e-05,-0.0003319996463925988,0.0,0.0
300,0,33.17458373613226,-9.770634514650311,0.0002980140849443754,-8.777161236956402e-05,0.0,0.0
300,1,38.21189887137007,-11.217552136112559,0.0003432653192189239,-0.00010076956991380046,0.0,0.0
300,0,5.244022708160628,30.300974850042053,4.710813076752766e-05,0.00027219986736480486,0.0,0.0
300,1,5.911412853223737,35.41491737832594,5.310343322448819e-05,0.00031813946121612865,0.0,0.0
200,0,0.9958978831982677,27.96594923039404,8.946354797396302e-06,0.0002512238536521395,0.0,0.0
200,1,-33.39002597786384,94.02549448626448,-0.0002999494467574634,0.0008446502878119732,0.0,0.0
200,0,-2.1531856767396675,26.830041164533824,-1.9342508236810793e-05,0.00024101975868833232,0.0,0.0
200,1,-37.05668122818315,93.90677839544543,-0.000332887762364428,0.000843583836836883,0.0,0.0
200,0,-5.230057258777379,25.44128827440104,-4.698267627345203e-05,0.00022854430684668607,0.0,0.0
200,1,-40.79821369631463,93.34566475497039,-0.0003664987153653374,0.0008385432380023647,0.0,0.0
200,0,-8.08768931269151,24.11542517479073,-7.265337069507926e-05,0.00021663380688277767,0.0,0.0
200,1,-43.95371324089683,92.71999730915743,-0.0003948452145045816,0.0008329227391039761,0.0,0.0
200,0,-30.48116189319262,-3.1213141807896676,-0.00027381852450336793,-2.80394050098904e-05,0.0,0.0
200,1,-68.16315421504078,-22.50440639889362,-0.000612323584581804,-0.00020216169503516843,0.0,0.0
200,0,-29.166824413536233,-6.090946682691268,-0.0002620115615457203,-5.47162224106582e-05,0.0,0.0
200,1,-68.61097911582146,-26.490953337092776,-0.000616346487448739,-0.00023797366323723677,0.0,0.0
200,0,-27.85235988452041,-8.93396881019926,-0.0002502034572776376,-8.025567286902544e-05,0.0,0.0
200,1,-68.32302768824593,-29.843903530524088,-0.0006137597607582128,-0.0002680939020232682,0.0,0.0
200,0,-26.171962563923444,-12.029259452395479,-0.00023510810374362305,-0.00010806130309811899,0.0,0.0
200,1,-68.47676614568263,-33.70360299893282,-0.0006151408248305815,-0.000302766373406393,0.0,0.0
200,0,-24.931001954240855,-14.871902460665979,-0.00022396030024778672,-0.00013359734785067408,0.0,0.0
200,1,-67.96886809606076,-37.30923172675263,-0.0006105782725554119,-0.0003351564752541531,0.0,0.0
200,0,-22.593566189591,-19.229790110298154,-0.00020296263570860246,-0.00017274514577107506,0.0,0.0
200,1,-68.19896966901433,-42.814087846424115,-0.0006126453221453464,-0.00038460772601596927,0.0,0.0
100,0,-22.813625499460613,-19.35640070292476,-0.00020493947359105812,-0.00017388251467390737,0.0,0.0
100,1,-22.07907197629538,-18.3446119515242,-0.0001983408287432456,-0.0001647934089505629,0.0,0.0
100,2,-21.636428734604124,-16.638092836109934,-0.00019436447378190941,-0.00014946339797995473,0.0,0.0
100,3,-22.07409134122463,-15.501131154125787,-0.0001982960866776071,-0.00013924983816656408,0.0,0.0
100,4,-23.099108578006053,-14.996580661031345,-0.0002075040265963505,-0.00013471735767777335,0.0,0.0
100,5,-24.784204427754958,-14.745379951085482,-0.0002226415879807163,-0.00013246077021589789,0.0,0.0
100,0,-68.59781236837807,-19.02503570686649,-0.0006162282078578858,-0.00017090579499994365,0.0,0.0
